semana;pdv;produto;quantidade
5;-150375286;1337306425;0
5;-150375286;-335496162;0
5;-150375286;460469003;0
5;-150375286;-1076399291;0
3;-150375286;1494856318;0
5;-150375286;1494856318;0
5;-150375286;-1323780799;0
5;-150375286;-1583494007;0
5;-150375286;1512767571;0
5;1312358656;1467260168;0
5;1933433361;-800458198;0
5;1933433361;2115565420;0
5;1933433361;-134252563;0
5;1933433361;676035842;0
5;1933433361;111854298;0
5;1933433361;902150264;0
5;1933433361;1581127957;0
5;1933433361;-91225846;0
5;1933433361;2130382805;0
5;1933433361;1256329762;0
5;1933433361;-865262671;0
5;1933433361;-1568086927;0
5;1933433361;-856160322;0
5;1933433361;-1076399291;0
5;1933433361;1997393473;0
5;1933433361;-838546687;0
5;1933433361;1512767571;0
5;1933433361;2112835826;0
5;799900611;676035842;0
5;799900611;-1297369515;0
5;799900611;1734418456;0
5;799900611;1161104760;0
3;-717766012;-996957272;0
5;-717766012;-1297369515;0
5;-717766012;-1323780799;0
5;-1978104266;-1451110321;0
3;-1978104266;676035842;0
5;-1978104266;-342580815;0
5;-1978104266;-211821956;0
5;-1978104266;51791291;0
5;-1978104266;-1123940070;0
5;-1978104266;1338556836;0
5;298545271;-1492072604;0
5;298545271;-800458198;0
5;298545271;-1132325763;0
5;298545271;-2016573465;0
5;298545271;-1620164387;0
5;298545271;-1487864805;0
5;298545271;-1362839047;0
5;298545271;-829615389;0
5;298545271;743745156;0
5;298545271;-1238543716;0
5;298545271;1086370238;0
5;298545271;-1534555056;0
5;298545271;-903805612;0
5;298545271;1771978641;0
5;298545271;1260796698;0
5;298545271;826135114;0
5;298545271;-821697355;0
5;298545271;-1210311463;0
5;298545271;-211821956;0
5;298545271;-1386626478;0
5;298545271;-1749206206;0
5;298545271;1332975475;0
5;298545271;-248946738;0
5;298545271;493590907;0
3;626781144;-496579372;0
5;-2124203713;1543930006;0
5;-2124203713;459232355;0
5;-2124203713;-252579263;0
5;-2124203713;2092730496;0
5;-2124203713;5174882;0
5;-2124203713;-226672130;0
5;-2124203713;-1076399291;0
5;-2124203713;1509054488;0
5;-2124203713;-1716280092;0
5;1473127033;313414752;0
5;-1865689173;2051428842;0
5;-1865689173;302931515;0
5;-1865689173;493590907;0
5;1868734380;-1323780799;0
5;1868734380;1338556836;0
5;-1405869680;676035842;0
5;-1405869680;191444847;0
3;-1405869680;1734418456;0
5;329605241;-1451110321;0
5;329605241;1467260168;0
5;329605241;302931515;0
5;329605241;514404547;0
5;329605241;-1890068347;0
5;329605241;-91225846;0
5;329605241;1771978641;0
5;329605241;577610565;0
5;329605241;1774943030;0
5;329605241;-1749206206;0
5;329605241;-1123940070;0
5;329605241;1008862459;0
5;329605241;-702796301;0
5;1240187039;-2110668842;0
5;-1537073189;-90414650;0
5;1914670063;498653595;0
5;1914670063;501771178;0
5;1914670063;993684473;0
5;1914670063;-1890068347;0
5;1914670063;551169010;0
5;1914670063;-1443923931;0
5;1914670063;163370136;0
5;1914670063;-1686847313;0
5;1914670063;-986350798;0
5;-2126798867;1570808047;0
5;-279236781;-559304959;0
5;-279236781;791882856;0
5;-279236781;154897293;0
5;-279236781;-1091981032;0
5;-279236781;1333896290;0
5;-279236781;-903805612;0
5;-279236781;1673161330;0
5;-279236781;1494856318;0
5;-279236781;-1903647923;0
5;461194506;-1451110321;0
5;461194506;1877037857;0
5;461194506;-887339690;0
5;461194506;-903805612;0
5;461194506;141598505;0
5;461194506;-335496162;0
5;461194506;-1009446293;0
5;-1968011794;-1943215147;0
5;-1968011794;669185848;0
5;-1968011794;-1905600293;0
5;148035291;365664233;0
5;148035291;1909342418;0
5;148035291;534565260;0
5;148035291;676035842;0
5;148035291;-1848734689;0
5;148035291;302931515;0
5;148035291;2130382805;0
5;-1991084073;1810338417;0
5;-1991084073;67626845;0
5;-1991084073;-198993422;0
5;-1991084073;-887339690;0
5;-1991084073;736568344;0
2;-1991084073;551169010;0
5;-1991084073;1260796698;0
5;-1991084073;-217535756;0
5;-1991084073;-226672130;0
5;-1991084073;-1323780799;0
5;-1991084073;313414752;0
5;1220193502;-1076399291;0
5;1220193502;41826319;0
5;1220193502;289957777;0
5;671729512;-2098585954;0
5;-2006314223;-1451110321;0
5;-2006314223;1524429289;0
5;-2006314223;682502077;0
5;-2006314223;-30286834;0
5;-2006314223;534565260;0
5;-2006314223;1713205423;0
2;-2006314223;454804391;0
5;-2006314223;669185848;0
5;-2006314223;-409909405;0
5;-2006314223;-1890068347;0
3;-2006314223;1889673123;0
5;-2006314223;539416016;0
5;-2006314223;792458362;0
5;-2006314223;-1576081635;0
5;-2006314223;-865262671;0
5;-2006314223;-211821956;0
5;-2006314223;-226672130;0
5;-2006314223;-856160322;0
5;-2006314223;-1010335200;0
5;-2006314223;934385908;0
5;-2006314223;1494856318;0
5;-2006314223;-1531323506;0
5;-2006314223;-1323780799;0
5;-2006314223;313414752;0
5;-2006314223;2112835826;0
5;-2006314223;-2023993935;0
5;-1808222487;-1427954419;0
5;-1808222487;503419596;0
5;-1808222487;-1531306251;0
5;-1808222487;-309268108;0
5;-1808222487;-702796301;0
5;575625603;-782960718;0
5;1072350203;-903805612;0
5;1762728426;-571743793;0
5;1762728426;-1194324677;0
5;1762728426;47953852;0
5;1762728426;-1686847313;0
5;1762728426;-1068197762;0
5;1762728426;51791291;0
5;1762728426;-1123940070;0
5;1762728426;-1729902020;0
5;1444262270;1570924786;0
5;-1272114455;1810338417;0
5;-1272114455;1461664195;0
5;-1272114455;1734418456;0
5;-1272114455;-1713743860;0
5;-1272114455;-1232649806;0
5;-1272114455;551169010;0
5;279816199;1459318801;0
5;880559552;1296585394;0
5;321985739;-1397249667;0
5;1300687531;-272534508;0
5;1300687531;1810338417;0
5;1300687531;865201054;0
5;1300687531;302931515;0
1;1300687531;514404547;0
5;1300687531;514404547;0
5;1300687531;1175804273;0
5;1300687531;-469805705;0
5;1300687531;-1576081635;0
5;1300687531;-1989588498;0
5;1300687531;-211821956;0
5;1300687531;-1576577898;0
5;1300687531;824306877;0
5;1300687531;289957777;0
5;1300687531;2112835826;0
5;-1277777317;1570924786;0
4;-1277777317;41826319;0
5;-534551206;-1451110321;0
5;-534551206;-272534508;0
5;-534551206;599140131;0
5;-534551206;788352192;0
5;-534551206;-903805612;0
5;-534551206;1717436859;0
5;-534551206;-1304826539;0
5;-534551206;-1417699861;0
5;-534551206;1635580850;0
5;1548889161;830239889;0
5;1548889161;-559304959;0
5;1548889161;174705213;0
5;1548889161;454804391;0
5;1548889161;302931515;0
5;1548889161;2130382805;0
4;1548889161;-1686847313;0
5;1548889161;1337306425;0
5;1548889161;-1531323506;0
5;1548889161;-2016675810;0
5;1548889161;1275737016;0
5;117008710;-1451110321;0
5;117008710;-780185698;0
5;117008710;302931515;0
5;117008710;-903805612;0
5;117008710;826135114;0
5;117008710;2130382805;0
5;117008710;-204850820;0
5;117008710;460469003;0
5;117008710;-1323780799;0
4;117008710;-992438722;0
5;117008710;-992438722;0
5;-922043020;2080484574;0
5;-922043020;-1531306251;0
5;-922043020;-1323780799;0
2;-710412653;-1492072604;0
5;-710412653;358628803;0
5;-710412653;2100506538;0
5;-710412653;993684473;0
4;-710412653;-217535756;0
3;-710412653;313414752;0
5;-710412653;1635580850;0
4;1975996507;1086370238;0
5;1975996507;-1769986695;0
5;1975996507;-903805612;0
5;1975996507;826135114;0
5;1975996507;2117977881;0
5;1975996507;1718058607;0
5;1975996507;-1323780799;0
5;-675283096;539416016;0
5;385537494;-1453673280;0
5;385537494;599140131;0
5;385537494;2100506538;0
5;385537494;328620858;0
5;385537494;-211821956;0
5;360343764;361946886;0
2;360343764;-134252563;0
5;360343764;676035842;0
5;360343764;111854298;0
5;360343764;948459014;0
5;360343764;1008862459;0
5;138184712;407859958;0
5;1449541561;-1472394616;0
5;1449541561;-1949890581;0
5;-1513267642;-1451110321;0
5;-1513267642;-499860470;0
5;-1513267642;826135114;0
5;-1546840886;1884330392;0
5;-1546840886;26653029;0
5;-1546840886;1774759838;0
5;-1546840886;304679646;0
5;-1114384257;-1571287185;0
5;-1114384257;-1085322560;0
5;-1114384257;717810986;0
5;1792835390;-2133613689;0
4;-2089763408;-2098585954;0
5;-2089763408;1376450237;0
5;-2089763408;1461664195;0
5;-2089763408;-1459262801;0
5;-2089763408;-1297369515;0
5;-2089763408;539416016;0
5;170119840;1120530754;0
5;170119840;-1838875954;0
5;170119840;-1571287185;0
5;170119840;669185848;0
5;170119840;1079939597;0
5;170119840;1734418456;0
5;170119840;-978264156;0
5;170119840;163370136;0
5;170119840;1718165125;0
5;170119840;313414752;0
5;170119840;-647621134;0
5;-2057585857;830239889;0
1;-2057585857;1543930006;0
5;-2057585857;-800458198;0
5;-2057585857;514404547;0
3;-2057585857;-1238543716;0
5;-2057585857;1141783171;0
5;-2057585857;-211821956;0
5;-2057585857;-1686847313;0
5;-2057585857;460469003;0
5;-2057585857;-1076399291;0
5;-2057585857;-1221032447;0
5;-2057585857;-248946738;0
5;232349311;1570924786;0
5;67026976;302931515;0
5;67026976;-1905600293;0
5;67026976;460469003;0
5;67026976;-1123940070;0
5;-1247944163;-905959419;0
5;1925071446;1317556906;0
5;-2042072123;-2098585954;0
5;-2042072123;1570924786;0
5;-2042072123;-1201958924;0
5;1756534837;1563298819;0
5;1756534837;-2143667904;0
4;1756534837;-2016573465;0
5;1756534837;1066774281;0
5;1756534837;-409909405;0
5;1756534837;-91225846;0
5;1756534837;1757127985;0
5;1756534837;-1873762669;0
5;1756534837;-1583494007;0
5;1756534837;1635580850;0
5;812569510;1543930006;0
5;812569510;-559304959;0
5;812569510;1909342418;0
5;812569510;-473896301;0
5;812569510;22068193;0
5;812569510;599140131;0
5;812569510;-631670973;0
5;812569510;1771978641;0
5;812569510;-365416865;0
5;812569510;2130382805;0
5;812569510;2105725156;0
5;812569510;-1488633314;0
5;812569510;-1531306251;0
5;812569510;-1531323506;0
5;812569510;-1123940070;0
5;812569510;1008862459;0
5;812569510;-992438722;0
5;812569510;-702796301;0
5;812569510;-1903256968;0
5;812569510;-1015470465;0
5;-253041571;-1451110321;0
5;-253041571;1896627322;0
5;-253041571;-1992623897;0
5;-253041571;676035842;0
5;-253041571;-2108291438;0
5;-253041571;1392302661;0
5;-253041571;-1905600293;0
5;-253041571;2129669308;0
5;-253041571;163370136;0
5;-253041571;222502566;0
5;-1982219496;1717069016;0
5;-1982219496;-152488648;0
5;1354098865;1543930006;0
5;1354098865;-800458198;0
5;1354098865;2035208500;0
5;1354098865;-134252563;0
5;1354098865;459232355;0
2;1354098865;639116649;0
5;1354098865;599140131;0
5;1354098865;174705213;0
5;1354098865;-912060570;0
5;1354098865;-417480120;0
5;1354098865;514404547;0
5;1354098865;-1963560964;0
5;1354098865;434111315;0
5;1354098865;-1238543716;0
5;1354098865;-91225846;0
5;1354098865;-1169050612;0
5;1354098865;1771978641;0
5;1354098865;1461091252;0
5;1354098865;1391770841;0
5;1354098865;1997393473;0
5;1354098865;-1323780799;0
5;1354098865;-540301345;0
5;-1446555027;-903805612;0
5;2078463985;-1451110321;0
5;2078463985;1563298819;0
5;2078463985;1576918054;0
5;2078463985;-1331139405;0
5;2078463985;-184443115;0
5;2078463985;-1499543901;0
5;2078463985;1640937664;0
5;2078463985;682502077;0
5;2078463985;-1530276284;0
5;2078463985;-1936735669;0
5;2078463985;676035842;0
5;2078463985;1442593970;0
5;2078463985;-409909405;0
5;2078463985;-755285957;0
5;2078463985;1351049284;0
5;2078463985;-596534491;0
5;2078463985;-903805612;0
5;2078463985;-508768532;0
5;2078463985;1739421295;0
5;2078463985;-1738188450;0
5;2078463985;1997393473;0
5;2078463985;378065687;0
5;1924256658;-272534508;0
5;1924256658;1884330392;0
5;1924256658;-1571287185;0
5;1924256658;1314907586;0
5;1924256658;-1037683827;0
5;1924256658;664326430;0
5;1924256658;302931515;0
5;1924256658;322366518;0
5;1924256658;-1071006312;0
3;1924256658;-1068197762;0
5;1924256658;88327979;0
5;1924256658;-1323780799;0
5;1924256658;1338556836;0
5;1924256658;1608742186;0
5;1797858017;1909342418;0
5;-15612181;-272534508;0
5;-15612181;-2078944967;0
5;-15612181;2100506538;0
5;-15612181;1455358188;0
5;-15612181;1617234189;0
5;-15612181;-469805705;0
5;-15612181;1807053778;0
1;-15612181;1363641601;0
5;-15612181;289957777;0
5;-2067253205;676035842;0
5;-2067253205;-226672130;0
5;-2067253205;-1686847313;0
5;-115648561;-865262671;0
5;-115648561;1440043484;0
5;1987221426;-1382779068;0
5;-371368028;-947923661;0
5;-957826214;-2029490280;0
5;-957826214;-278338917;0
5;1033953396;483489247;0
5;1033953396;-1645786678;0
5;1033953396;-2078944967;0
5;1033953396;1543930006;0
5;1033953396;791882856;0
5;1033953396;1524429289;0
5;1033953396;-10989893;0
5;1033953396;2051428842;0
5;1033953396;-1985088028;0
5;1033953396;1617234189;0
5;1033953396;-2126973551;0
5;1033953396;1430278062;0
5;1033953396;-128669129;0
5;1033953396;-865262671;0
1;1033953396;-1443923931;0
5;1033953396;-1443923931;0
5;1033953396;745301294;0
5;1033953396;-362262978;0
5;1033953396;729183104;0
5;1033953396;1412117005;0
5;1033953396;1883157194;0
5;1033953396;-837421411;0
5;1033953396;460469003;0
5;1033953396;-618029875;0
5;1033953396;378065687;0
5;1033953396;-1285080692;0
5;1033953396;713747793;0
5;1033953396;299961767;0
5;1033953396;-1323780799;0
5;1033953396;1008862459;0
5;1033953396;-992438722;0
5;1033953396;-1583494007;0
5;1033953396;-569953369;0
5;1033953396;-2016675810;0
5;1033953396;-466131032;0
5;1033953396;289957777;0
5;1033953396;-647621134;0
5;1033953396;-90426970;0
5;1363652573;-2098585954;0
5;1363652573;1570924786;0
4;1363652573;-300555171;0
5;-1605031353;233358607;0
5;-1219661280;1120530754;0
5;-1219661280;1543930006;0
5;-1219661280;-2016573465;0
5;-1219661280;177078292;0
5;-1219661280;-887339690;0
5;-1219661280;-1853225052;0
5;-1219661280;51791291;0
5;-1219661280;-1323780799;0
5;-1219661280;1980477881;0
5;-1219661280;-2023993935;0
5;-2113525732;-996957272;0
5;-2113525732;-296471923;0
5;-2113525732;-1323780799;0
5;-2113525732;233358607;0
5;-1083782810;-572409598;0
5;162712111;357919225;0
5;162712111;-1298049274;0
5;1947671638;-1297369515;0
5;1947671638;-903805612;0
5;1947671638;-272962640;0
5;-260998724;1961302223;0
5;-260998724;1241538927;0
5;1793813040;865201054;0
5;1793813040;-1071913261;0
5;1793813040;288782987;0
5;1793813040;-402103318;0
5;1793813040;-971462544;0
5;1793813040;1734418456;0
5;1793813040;-1985088028;0
5;1793813040;1175804273;0
5;1793813040;-91225846;0
5;1793813040;-2133813146;0
5;1793813040;523583161;0
5;1793813040;-1749206206;0
5;1793813040;77145068;0
5;-1372106739;-1323780799;0
5;873785751;-403389440;0
5;873785751;-1576577898;0
5;1572536483;-546778911;0
5;1572536483;711546248;0
5;1898431841;1543930006;0
5;1898431841;-559304959;0
5;1898431841;-977102158;0
5;1898431841;1581127957;0
5;1898431841;1175804273;0
5;1898431841;1260796698;0
5;1898431841;2130382805;0
5;1898431841;-1686847313;0
5;1898431841;657873325;0
5;1898431841;-1531306251;0
5;1898431841;1901913340;0
5;1898431841;-1323780799;0
5;1898431841;1338556836;0
5;1607982166;-2098585954;0
5;1607982166;1570924786;0
5;1607982166;-1297369515;0
5;1607982166;-201864722;0
5;1749148989;-640599735;0
5;1749148989;1461664195;0
5;1749148989;902150264;0
5;1749148989;-1890068347;0
5;1749148989;-1488633314;0
5;1749148989;1774943030;0
5;1749148989;1883157194;0
5;1749148989;-501788131;0
5;-889582523;-3310333;0
5;-889582523;-1249984127;0
5;1586793780;127671692;0
5;1586793780;1543930006;0
5;1586793780;-403389440;0
5;-452785299;-187008032;0
5;-415353724;-248946738;0
5;1097673004;-1492072604;0
5;1097673004;1909342418;0
5;1097673004;-485031531;0
5;1097673004;1524429289;0
5;1097673004;599140131;0
3;1097673004;174705213;0
5;1097673004;-2108291438;0
5;1097673004;2088697053;0
5;1097673004;1333896290;0
5;1097673004;2040167181;0
5;1097673004;1617234189;0
5;1097673004;-1238543716;0
5;1097673004;-91225846;0
5;1097673004;-596534491;0
5;1097673004;-914449447;0
5;1097673004;1771978641;0
5;1097673004;1256329762;0
5;1097673004;1717436859;0
5;1097673004;374997174;0
5;1097673004;114837356;0
5;1097673004;460469003;0
5;1097673004;1494856318;0
5;1097673004;-1531323506;0
5;332762219;682502077;0
5;332762219;-1297369515;0
5;332762219;-1247445409;0
5;332762219;-211821956;0
5;332762219;-226672130;0
5;332762219;460469003;0
5;332762219;493590907;0
5;332762219;-702796301;0
4;442380678;1570924786;0
5;442380678;1570924786;0
5;442380678;41826319;0
5;442380678;1338556836;0
5;-108843016;1120530754;0
5;-108843016;-1451110321;0
5;-108843016;-272534508;0
5;-108843016;1543930006;0
5;-108843016;495335827;0
5;-108843016;-134252563;0
5;-108843016;-1613772861;0
5;-108843016;358628803;0
2;-108843016;676035842;0
5;-108843016;-912060570;0
3;-108843016;-1848734689;0
5;-108843016;-252579263;0
5;-108843016;302931515;0
5;-108843016;1086370238;0
5;-108843016;-596534491;0
5;-108843016;-903805612;0
5;-108843016;503540564;0
5;-108843016;-211821956;0
5;-108843016;-226672130;0
5;-108843016;1120566994;0
5;-108843016;-1904601756;0
5;-108843016;1953062891;0
5;-108843016;-1274029600;0
5;-108843016;1393579735;0
1;-108843016;-864837875;0
5;-108843016;-864837875;0
5;-108843016;313414752;0
5;-108843016;1338556836;0
5;-108843016;692629894;0
5;-108843016;-191583121;0
5;-683018423;-780185698;0
3;-683018423;1066774281;0
5;-683018423;-1487864805;0
5;-683018423;-912060570;0
5;-683018423;1333896290;0
5;-683018423;-903805612;0
5;-683018423;1771978641;0
5;-683018423;1260796698;0
5;-683018423;1774943030;0
5;-683018423;1747284016;0
5;-683018423;-335496162;0
5;-683018423;512698716;0
5;-683018423;-1323780799;0
5;-1558917694;-1451110321;0
5;-1558917694;599140131;0
5;-1558917694;-1848734689;0
5;-1558917694;302931515;0
5;-1558917694;-335496162;0
5;-1558917694;-1323780799;0
5;-1558917694;1635580850;0
5;1384669739;211653718;0
2;1384669739;-1992623897;0
5;1384669739;676035842;0
5;1384669739;-2108291438;0
5;1384669739;501771178;0
5;1384669739;993684473;0
5;1384669739;1260796698;0
5;1384669739;657873325;0
5;555903508;138639330;0
5;555903508;-434527784;0
5;555903508;1774759838;0
5;1406551547;830239889;0
5;1406551547;495335827;0
5;1406551547;1062828640;0
5;1406551547;-134252563;0
5;1406551547;1916561606;0
5;1406551547;1333896290;0
5;1406551547;-91225846;0
5;1406551547;-1025991259;0
5;1406551547;-1749206206;0
5;1406551547;-1873762669;0
5;1406551547;51791291;0
5;1406551547;-1323780799;0
5;1406551547;401180748;0
5;343580782;495335827;0
5;1727504506;1120530754;0
5;1727504506;-30286834;0
5;1727504506;177078292;0
5;1727504506;676035842;0
5;1727504506;-198993422;0
5;1727504506;1079939597;0
5;1727504506;-1890068347;0
5;1727504506;1774759838;0
5;1727504506;708831512;0
5;1727504506;826135114;0
5;1727504506;1774943030;0
5;1727504506;-1076399291;0
5;1727504506;-55543797;0
5;1727504506;51791291;0
5;1727504506;-1450698190;0
5;1727504506;-992438722;0
5;1727504506;1338556836;0
5;-830621670;1777204189;0
5;-830621670;-252579263;0
5;-830621670;1175214287;0
5;-830621670;-930010030;0
5;303983843;-1451110321;0
5;303983843;1892589908;0
5;303983843;682502077;0
5;303983843;1876724250;0
5;303983843;335475964;0
5;303983843;1467260168;0
5;303983843;-252579263;0
5;303983843;-792026141;0
5;303983843;514404547;0
5;303983843;-429422329;0
5;303983843;592138018;0
2;303983843;-1386626478;0
5;303983843;-1386626478;0
5;303983843;-1873762669;0
5;303983843;-534378521;0
5;303983843;-660457030;0
5;609165105;-1451110321;0
5;609165105;-1838875954;0
5;609165105;302931515;0
5;609165105;717810986;0
5;-99749190;1120530754;0
5;-99749190;-1451110321;0
5;-99749190;1909342418;0
5;-99749190;-499860470;0
5;-99749190;-134252563;0
5;-99749190;-203644865;0
5;-99749190;67626845;0
5;-99749190;454804391;0
5;-99749190;1066774281;0
5;-99749190;-1232649806;0
5;-99749190;-1890068347;0
5;-99749190;218997075;0
5;-99749190;1293533035;0
5;-99749190;653540654;0
5;-99749190;-153036173;0
5;-99749190;1867844174;0
5;-99749190;1718058607;0
5;-99749190;-1531306251;0
5;-99749190;2074245805;0
5;-99749190;-986350798;0
3;-99749190;-1800564259;0
5;-99749190;-178523498;0
1;-99749190;313414752;0
5;-99749190;-2069638095;0
5;-99749190;-1029508422;0
5;-99749190;901174202;0
5;409110599;-1453673280;0
5;409110599;1810338417;0
4;409110599;174705213;0
5;409110599;174705213;0
5;409110599;1333896290;0
5;409110599;729183104;0
5;409110599;-122094357;0
5;409110599;2029765890;0
5;409110599;-1583494007;0
5;409110599;-1714079229;0
5;-768486455;676035842;0
5;-768486455;-1323780799;0
5;999922850;-1901337213;0
5;999922850;-1650123405;0
5;1683592164;-1511269683;0
5;1683592164;-1443923931;0
5;-532210440;1404877073;0
5;-532210440;108751095;0
5;-1950773344;639116649;0
5;-1950773344;-1576081635;0
5;38614047;-1492072604;0
5;38614047;358628803;0
5;38614047;1734510040;0
5;38614047;1066774281;0
5;38614047;676035842;0
5;38614047;-903805612;0
5;38614047;445119413;0
5;38614047;-1905600293;0
5;38614047;1774943030;0
2;38614047;-1749206206;0
5;38614047;1915584154;0
5;38614047;1338556836;0
5;548115250;1909342418;0
5;548115250;534565260;0
5;548115250;333763462;0
5;548115250;302931515;0
5;548115250;1175804273;0
5;548115250;-903805612;0
5;548115250;460469003;0
5;548115250;-1323780799;0
5;391461034;-1757397493;0
5;391461034;2051428842;0
5;391461034;653540654;0
5;391461034;1706566786;0
5;391461034;-335496162;0
5;391461034;51791291;0
5;391461034;-992438722;0
5;2087024816;1909342418;0
5;2087024816;1276562881;0
5;2087024816;67626845;0
5;2087024816;1608742186;0
5;-565071963;-2078944967;0
5;-565071963;-1412238225;0
5;-565071963;-908239482;0
5;-565071963;514404547;0
5;-565071963;-1297369515;0
5;-565071963;1333896290;0
5;-565071963;1734418456;0
5;-565071963;-1890068347;0
5;-565071963;-91225846;0
5;-565071963;1086370238;0
5;-565071963;-596534491;0
5;-565071963;-631670973;0
5;-565071963;-469805705;0
5;-565071963;1826508877;0
5;-565071963;1774943030;0
5;-565071963;-1531323506;0
5;-565071963;-992438722;0
5;-565071963;493590907;0
5;-565071963;1338556836;0
5;-565071963;-702796301;0
5;-565071963;289957777;0
5;-565071963;-2023993935;0
5;-1650514407;-999582725;0
2;-1290743799;830239889;0
5;-1290743799;-1451110321;0
5;-1290743799;-869302610;0
5;-1290743799;-802601793;0
5;-1290743799;-272534508;0
5;-1290743799;1563298819;0
5;-1290743799;-2078944967;0
3;-1290743799;-1672806744;0
5;-1290743799;-1316939425;0
5;-1290743799;-134252563;0
5;-1290743799;1045296275;0
5;-1290743799;1894065684;0
5;-1290743799;1211020552;0
5;-1290743799;-874311654;0
5;-1290743799;300492475;0
5;-1290743799;712076280;0
5;-1290743799;1461664195;0
5;-1290743799;-434429217;0
5;-1290743799;990071171;0
1;-1290743799;-872939719;0
5;-1290743799;1549807379;0
5;-1290743799;-777173649;0
5;-1290743799;1739505580;0
5;-1290743799;-884992060;0
5;-1290743799;2000078397;0
5;-1290743799;454804391;0
5;-1290743799;1650126170;0
5;-1290743799;-770252246;0
1;-1290743799;514404547;0
5;-1290743799;662398166;0
2;-1290743799;-1584443897;0
5;-1290743799;40618622;0
5;-1290743799;1774759838;0
5;-1290743799;-1975188754;0
5;-1290743799;2129669308;0
5;-1290743799;-1443923931;0
5;-1290743799;1752029819;0
5;-1290743799;-396084691;0
5;-1290743799;-285733287;0
1;-1290743799;1958459706;0
5;-1290743799;-226672130;0
4;-1290743799;1757127985;0
5;-1290743799;-1531306251;0
5;-1290743799;-556345447;0
5;-1290743799;-1870843312;0
5;-1290743799;712876559;0
5;-1290743799;-618029875;0
5;-1290743799;-1060367416;0
5;-1290743799;-354536191;0
5;-1290743799;231303474;0
5;-1290743799;367300172;0
5;-1290743799;1008862459;0
1;-1290743799;-1013322472;0
5;-1290743799;-992438722;0
5;-1290743799;252929311;0
5;-1290743799;-1708843792;0
5;-1290743799;-1714079229;0
4;-1290743799;-405363099;0
5;-1290743799;1338556836;0
5;-1290743799;309157986;0
5;-1290743799;-647621134;0
5;1150302073;67626845;0
5;1150302073;177078292;0
5;1150302073;-32775495;0
5;1150302073;-1071006312;0
5;1150302073;-1068197762;0
5;1150302073;-1450698190;0
5;1150302073;1338556836;0
5;-1520020870;1543930006;0
5;-1520020870;1909342418;0
4;-1520020870;1333896290;0
5;-1520020870;771095168;0
5;-1520020870;826135114;0
4;-1520020870;1717436859;0
5;-1520020870;-1873762669;0
3;-1520020870;493590907;0
5;-1520020870;-2016675810;0
5;815738097;289957777;0
5;-1959958462;1543930006;0
5;-1959958462;111854298;0
5;-1344998101;-559304959;0
5;-1344998101;-2051027893;0
5;-1344998101;-578750076;0
5;-1344998101;702745405;0
5;-1344998101;1045296275;0
5;-1344998101;-1607423701;0
5;-1344998101;639116649;0
5;-1344998101;-252579263;0
5;-1344998101;2023096007;0
5;-1344998101;514404547;0
5;-1344998101;1333896290;0
5;-1344998101;-1238543716;0
5;-1344998101;-865262671;0
5;-1344998101;-1966912888;0
5;-1344998101;-1531306251;0
3;-1344998101;449687174;0
5;-1344998101;-1011679239;0
5;-1344998101;-1576577898;0
5;-1344998101;-1583494007;0
5;-1344998101;-501788131;0
5;-1344998101;-1015470465;0
5;591864601;-272534508;0
5;591864601;-875608756;0
5;591864601;1276562881;0
5;591864601;288782987;0
5;591864601;-252579263;0
5;591864601;1734418456;0
5;591864601;-903805612;0
5;591864601;1438579045;0
5;591864601;1338556836;0
5;591864601;289957777;0
5;591864601;-351966336;0
4;1062217091;1563298819;0
5;1062217091;1543930006;0
5;1062217091;-982510237;0
5;1062217091;174705213;0
5;1062217091;-1620164387;0
4;1062217091;-10989893;0
5;1062217091;-928279584;0
5;1062217091;2130382805;0
5;1062217091;-508768532;0
5;1062217091;-11569317;0
5;1062217091;-556345447;0
5;1062217091;1414098117;0
5;1062217091;-1076399291;0
5;1062217091;-2053389887;0
5;1062217091;299961767;0
5;1062217091;289957777;0
5;807328947;1570924786;0
5;807328947;-147613033;0
5;-269102626;1120530754;0
5;-269102626;-1571287185;0
5;-269102626;-1992623897;0
5;-269102626;669185848;0
5;-269102626;-1905600293;0
4;-269102626;1210062196;0
5;-269102626;717810986;0
5;-269102626;51791291;0
5;-269102626;1915584154;0
5;-269102626;-475647665;0
5;-269102626;1338556836;0
5;510200311;599140131;0
5;510200311;2051428842;0
5;510200311;-903805612;0
5;510200311;-211821956;0
5;310178342;233358607;0
3;1762005225;362719899;0
5;1762005225;-1323780799;0
5;-2018593811;-1323780799;0
5;-586012689;289957777;0
5;1185719384;-1437254620;0
5;1185719384;1958459706;0
5;-1432678157;-1576577898;0
5;-1512565732;-1451110321;0
5;-1512565732;-134252563;0
5;-1512565732;-2016573465;0
5;-1512565732;-1427954419;0
5;-1512565732;-252579263;0
5;-1512565732;196175389;0
5;-1512565732;-1576081635;0
5;-1512565732;493590907;0
5;-1512565732;1338556836;0
5;-880577396;483489247;0
5;-880577396;-499860470;0
5;-880577396;-2014639131;0
5;-880577396;865201054;0
2;-880577396;599140131;0
5;-880577396;1066774281;0
5;-880577396;-1427954419;0
5;-880577396;-198993422;0
5;-880577396;902150264;0
5;-880577396;-1759203602;0
5;-880577396;-981284396;0
5;-880577396;-211821956;0
1;-880577396;-1873762669;0
5;-880577396;512698716;0
5;-880577396;-1323780799;0
5;-880577396;-1583494007;0
